qid,query,exact_recall_at_k,exact_mrr,pas_recall_at_k,pas_mrr,pas_anchor_id,pas_direction_bin,pas_distance_bin,pas_sampling_probability,privacy_area_km2,privacy_centroid_error_m,top_exact_docs,top_pas_docs
Q_REST,Find restaurants north within 1 mile,1.0,1.0,1.0,1.0,A_Livonia534,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R1
Q_SYN_2084,"Find bookstores with children's corner used in Manhattan e of Bryant Park within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_TimesSquare,S,0-0.5mi,0.1337,0.2543,212.52,DOC_CTX_B22;DOC_CTX_B48;DOC_CTX_B34,DOC_CTX_B15;DOC_CTX_HS20;DOC_CTX_R57
Q_SYN_2091,Find with children's programs libraries se of Metropolitan Museum of Art within 2 miles,1.0,0.5,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_L11;DOC_CTX_L37;DOC_CTX_L10,DOC_CTX_M23;DOC_CTX_G1;DOC_CTX_P34
Q_SYN_2093,Find broadway style theaters sw of Bryant Park within 2 miles,1.0,1.0,0.0,0.0,A_UnionSquare,N,1-2mi,0.006,3.0513,799.49,DOC_CTX_T32;DOC_CTX_T23;DOC_CTX_T6,DOC_CTX_M55;DOC_CTX_BA37;DOC_CTX_PH35
Q_SYN_2098,"Find bars cocktail with late-night snacks in Staten Island near St. George Ferry Terminal within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_StGeorgeTerminal,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_BA24;DOC_CTX_BA31;DOC_CTX_BA39,DOC_CTX_BA39;DOC_CTX_R56;DOC_CTX_R24
Q_SYN_2103,Find with breakfast hotels w of Bryant Park within 2 miles,1.0,1.0,0.0,0.0,A_NYPL42,NW,0-0.5mi,0.3165,0.2543,312.14,DOC_CTX_H51;DOC_CTX_H66;DOC_CTX_H26,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H39
Q_SYN_2111,Find with outpatient imaging hospitals ne of 33 Flatbush Ave within 2 miles,1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_HS18;DOC_CTX_HS9;DOC_CTX_HS22,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P2
Q_SYN_2117,Find with late-night snacks bars n of Wall Street & Broad St within 2 miles,1.0,1.0,1.0,1.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_BA27;DOC_CTX_BA9;DOC_CTX_BA4,DOC_CTX_BA27;DOC_CTX_BA4;DOC_CTX_BA22
Q_SYN_2120,"Find pharmacies with consult window w of Chelsea Market within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_PH35;DOC_CTX_PH43;DOC_CTX_PH51,DOC_CTX_H72;DOC_CTX_S86;DOC_CTX_S25
Q_SYN_2125,Find community stage theaters sw of 33 Flatbush Ave within 0.5 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_T16;DOC_CTX_T38;DOC_CTX_T19,DOC_CTX_G10;DOC_CTX_S28;DOC_CTX_S114
Q_SYN_2129,Find art museums n of 33 Flatbush Ave within 2 miles,1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_M35;DOC_CTX_M49;DOC_CTX_M4,DOC_CTX_H78;DOC_CTX_R114;DOC_CTX_C32
Q_SYN_2131,Find open early coffee shops n of Astoria Park within 2 miles,1.0,1.0,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_C93;DOC_CTX_C65;DOC_CTX_C110,DOC_CTX_C110;DOC_CTX_C98;DOC_CTX_C79
Q_SYN_2137,Find with outlets coffee shops near 71st Ave & Queens Blvd within 1 mile,1.0,0.5,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_C23;DOC_CTX_C58;DOC_CTX_C68,DOC_CTX_G5;DOC_CTX_S101;DOC_CTX_B10
Q_SYN_2141,Find with spray shower parks nw of Whitehall Terminal within 0.5 miles,1.0,1.0,0.0,0.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_P73;DOC_CTX_P71;DOC_CTX_P12,DOC_CTX_BA22;DOC_CTX_B2;DOC_CTX_H16
Q_SYN_2149,Find broadway style theaters n of Chelsea Market within 2 miles,1.0,1.0,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_T18;DOC_CTX_T2;DOC_CTX_T32,DOC_CTX_H72;DOC_CTX_S86;DOC_CTX_S25
Q_SYN_2152,"Find subway stations serving the D train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_GrandCentral,W,0-0.5mi,0.1625,0.2543,58.86,DOC_CTX_S63;DOC_CTX_S73;DOC_CTX_S93,DOC_CTX_S32;DOC_CTX_S120;DOC_CTX_S104
Q_SYN_2153,Find mexican restaurants sw of Queens Plaza within 2 miles,1.0,1.0,0.0,0.0,A_GrandCentral,E,2mi+,0.0011,4.0683,1811.78,DOC_CTX_R42;DOC_CTX_R74;DOC_CTX_R28,DOC_CTX_R99;DOC_CTX_R58;DOC_CTX_R28
Q_SYN_2181,Find bodega grocery stores nw of Bryant Park within 1 mile,1.0,1.0,0.0,0.0,A_NYPL42,NW,0-0.5mi,0.3165,0.2543,312.14,DOC_CTX_G35;DOC_CTX_G12;DOC_CTX_G75,DOC_CTX_L12;DOC_CTX_S63;DOC_CTX_T2
Q_SYN_2182,"Find subway stations serving the F train in Brooklyn sw of 100 Bogart St within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_S88;DOC_CTX_S54;DOC_CTX_S9,DOC_CTX_S56;DOC_CTX_S105;DOC_CTX_S76
Q_SYN_2185,Find with breakfast hotels e of Whitehall Terminal within 2 miles,0.3333,1.0,0.3333,0.5,A_WallStreet,SW,0-0.5mi,0.2124,0.2543,216.04,DOC_CTX_H12;DOC_CTX_H30;DOC_CTX_H2,DOC_CTX_H85;DOC_CTX_H12;DOC_CTX_H21
Q_SYN_2194,"Find restaurants $$$ with vegetarian options in Queens se of Grand Central Terminal within 2 miles, and return options that best match the requested filters",1.0,0.5,1.0,1.0,A_BryantPark,E,0-0.5mi,0.1772,0.2543,143.97,DOC_CTX_R17;DOC_CTX_R99;DOC_CTX_R28,DOC_CTX_R99;DOC_CTX_R28;DOC_CTX_R42
Q_SYN_2195,Find with picnic lawn parks w of Whitehall Terminal within 2 miles,1.0,1.0,1.0,0.5,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_P46;DOC_CTX_P84;DOC_CTX_P59,DOC_CTX_P84;DOC_CTX_P46;DOC_CTX_P57
Q_SYN_2197,Find $$$ restaurants w of 33 Flatbush Ave within 1 mile,1.0,1.0,0.0,0.0,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_R164;DOC_CTX_R120;DOC_CTX_R87,DOC_CTX_R44;DOC_CTX_R104;DOC_CTX_R114
Q_SYN_2201,Find $$$ restaurants s of Main St & Roosevelt Ave within 2 miles,1.0,0.5,0.0,0.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_R131;DOC_CTX_R84;DOC_CTX_R175,DOC_CTX_R36;DOC_CTX_R46;DOC_CTX_R66
Q_SYN_2202,"Find museums history that are family-friendly in Manhattan s of Times Square within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_M50;DOC_CTX_M10;DOC_CTX_M19,DOC_CTX_G9;DOC_CTX_R176;DOC_CTX_C96
Q_SYN_2204,"Find parks with public restrooms in Brooklyn sw of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_P29;DOC_CTX_P59;DOC_CTX_P8,DOC_CTX_BA26;DOC_CTX_H65;DOC_CTX_M30
Q_SYN_2208,"Find grocery stores with organic staples market s of 116th St & Broadway within 2 miles, and return options that best match the requested filters",1.0,0.5,1.0,0.3333,A_Columbia116,N,0-0.5mi,0.956,0.2543,401.89,DOC_CTX_G22;DOC_CTX_G56;DOC_CTX_G65,DOC_CTX_G65;DOC_CTX_G15;DOC_CTX_G56
Q_SYN_2210,"Find subway stations serving the 2 train sw of Bedford Ave & N 7th St within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_S18;DOC_CTX_S50;DOC_CTX_S119,DOC_CTX_S40;DOC_CTX_S21;DOC_CTX_S110
Q_SYN_2214,"Find restaurants that are family-friendly sushi in Manhattan nw of Times Square within 2 miles, and return options that best match the requested filters",1.0,1.0,1.0,0.5,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_R75;DOC_CTX_R71;DOC_CTX_R176,DOC_CTX_R8;DOC_CTX_R75;DOC_CTX_R71
Q_SYN_2217,Find with breakfast hotels e of 33 Flatbush Ave within 1 mile,1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_H71;DOC_CTX_H2;DOC_CTX_H12,DOC_CTX_H2;DOC_CTX_H30;DOC_CTX_H23
Q_SYN_2221,Find offering vaccinations pharmacies ne of Brooklyn Borough Hall within 1 mile,0.5,1.0,0.25,1.0,A_Flatbush33,NW,0.5-1mi,0.0819,0.7628,315.11,DOC_CTX_PH8;DOC_CTX_PH23;DOC_CTX_PH56,DOC_CTX_PH8;DOC_CTX_P87;DOC_CTX_C53
Q_SYN_2230,"Find bookstores with café counter independent in Manhattan ne of Chelsea Market within 0.5 miles, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_B12;DOC_CTX_B45;DOC_CTX_B8,DOC_CTX_C86;DOC_CTX_G8;DOC_CTX_G57
Q_SYN_2233,Find open early coffee shops s of Pier 1 Brooklyn Bridge Park within 2 miles,0.3333,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_C57;DOC_CTX_C99;DOC_CTX_C40,DOC_CTX_C45;DOC_CTX_R81;DOC_CTX_C11
Q_SYN_2234,"Find restaurants with takeout $$ w of 100 Bogart St within 2 miles, and return options that best match the requested filters",0.5,0.3333,0.5,1.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_R37;DOC_CTX_R141;DOC_CTX_R25,DOC_CTX_R25;DOC_CTX_R1002;DOC_CTX_R21
Q_SYN_2238,"Find museums that are family-friendly history w of Bryant Park within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BryantPark,N,0-0.5mi,0.3829,0.2543,401.89,DOC_CTX_M50;DOC_CTX_M19;DOC_CTX_M10,DOC_CTX_PH28;DOC_CTX_S112;DOC_CTX_G71
Q_SYN_2269,Find with consult window pharmacies ne of Brooklyn Borough Hall within 1 mile,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,SE,0.5-1mi,0.0936,0.7628,333.18,DOC_CTX_PH56;DOC_CTX_PH8;DOC_CTX_PH23,DOC_CTX_C11;DOC_CTX_P87;DOC_CTX_PH20
Q_SYN_2273,Find with gluten-aware options restaurants e of New York Public Library 42nd St within 1 mile,1.0,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_R1001;DOC_CTX_R180;DOC_CTX_R89,DOC_CTX_R176;DOC_CTX_R156;DOC_CTX_R60
Q_SYN_2284,"Find coffee shops study cafe open early in Brooklyn e of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_C32;DOC_CTX_C45;DOC_CTX_C15,DOC_CTX_R44;DOC_CTX_L15;DOC_CTX_R105
Q_SYN_2294,"Find theaters broadway style in Manhattan se of Bryant Park within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_CentralPark,S,0.5-1mi,0.0196,0.7628,507.22,DOC_CTX_T6;DOC_CTX_T2;DOC_CTX_T33,DOC_CTX_P78;DOC_CTX_R180;DOC_CTX_PH57
Q_SYN_2303,Find community stage theaters nw of Fort Greene Park within 2 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_T27;DOC_CTX_T15;DOC_CTX_T24,DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_P14
Q_SYN_2305,Find open early coffee shops sw of 33 Flatbush Ave within 2 miles,0.5,1.0,0.5,0.3333,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_C57;DOC_CTX_C99;DOC_CTX_C40,DOC_CTX_C99;DOC_CTX_C40;DOC_CTX_C57
Q_SYN_2306,"Find theaters broadway style n of Fort Greene Park within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_T21;DOC_CTX_T19;DOC_CTX_T38,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12
Q_SYN_2310,"Find grocery stores market with prepared foods sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_G10;DOC_CTX_G47;DOC_CTX_G2,DOC_CTX_G43;DOC_CTX_G20;DOC_CTX_S8
Q_SYN_2315,Find organic grocery stores w of 71st Ave & Queens Blvd within 0.5 miles,1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_G6;DOC_CTX_G1;DOC_CTX_G53,DOC_CTX_R33;DOC_CTX_S59;DOC_CTX_M17
Q_SYN_2322,"Find theaters indie cinema in Brooklyn ne of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",1.0,1.0,1.0,1.0,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_T3;DOC_CTX_T12;DOC_CTX_T30,DOC_CTX_T3;DOC_CTX_S8;DOC_CTX_R37
Q_SYN_2329,Find offering vaccinations pharmacies se of Times Square within 2 miles,0.6,1.0,0.0,0.0,A_CentralPark,SW,0.5-1mi,0.0538,0.7628,207.83,DOC_CTX_PH4;DOC_CTX_PH28;DOC_CTX_PH25,DOC_CTX_P78;DOC_CTX_HS7;DOC_CTX_R99
Q_SYN_2331,Find with pet-friendly patio coffee shops s of Metropolitan Museum of Art within 1 mile,1.0,1.0,0.0,0.0,A_TimesSquare,NE,1-2mi,0.0023,3.0513,696.48,DOC_CTX_C92;DOC_CTX_C14;DOC_CTX_C26,DOC_CTX_S32;DOC_CTX_HS20;DOC_CTX_P92
Q_SYN_2339,Find with consult window pharmacies s of Queens Plaza within 2 miles,1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_PH54;DOC_CTX_PH65;DOC_CTX_PH4,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_PH4
Q_SYN_2350,"Find pharmacies with delivery in Brooklyn ne of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_PH23;DOC_CTX_PH27;DOC_CTX_PH9,DOC_CTX_P57;DOC_CTX_R125;DOC_CTX_L5
Q_SYN_2355,Find sports bar bars e of Brooklyn Borough Hall within 2 miles,1.0,1.0,1.0,1.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_BA8;DOC_CTX_BA9;DOC_CTX_BA26,DOC_CTX_BA8;DOC_CTX_BA26;DOC_CTX_S3
Q_SYN_2364,"Find bars with local beer taps cocktail near Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_BA8;DOC_CTX_BA3;DOC_CTX_BA28,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25
Q_SYN_2369,Find with spray shower parks nw of Pier 1 Brooklyn Bridge Park within 0.5 miles,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_P71;DOC_CTX_P42;DOC_CTX_P87,DOC_CTX_PH45;DOC_CTX_B21;DOC_CTX_H73
Q_SYN_2374,"Find bookstores with café counter academic in Brooklyn ne of Fort Greene Park within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BrooklynBridgePark,SE,1-2mi,0.0122,3.0513,848.44,DOC_CTX_B17;DOC_CTX_B42;DOC_CTX_B9,DOC_CTX_G32;DOC_CTX_R132;DOC_CTX_S72
Q_SYN_2376,"Find parks with spray shower in Queens n of Queens Plaza within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_P12;DOC_CTX_P7;DOC_CTX_P16,DOC_CTX_R171;DOC_CTX_P16;DOC_CTX_HS1
Q_SYN_2379,Find serving the J train subway stations w of Queens Plaza within 2 miles,1.0,1.0,1.0,0.3333,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_S35;DOC_CTX_S82;DOC_CTX_S65,DOC_CTX_S117;DOC_CTX_S87;DOC_CTX_S35
Q_SYN_2381,Find market grocery stores e of New York Public Library 42nd St within 2 miles,0.0,0.0,0.0,0.0,A_BryantPark,SE,0-0.5mi,0.3142,0.2543,312.14,DOC_CTX_G46;DOC_CTX_G3;DOC_CTX_G28,DOC_CTX_P92;DOC_CTX_HS20;DOC_CTX_H37
Q_SYN_2383,Find with public computers libraries w of Prospect Park Grand Army Plaza within 1 mile,1.0,1.0,1.0,0.3333,A_ProspectPark,N,0-0.5mi,0.9479,0.2543,401.89,DOC_CTX_L38;DOC_CTX_L8;DOC_CTX_L27,DOC_CTX_S17;DOC_CTX_R55;DOC_CTX_L38
Q_SYN_2391,Find with craft cocktails bars e of 125th St & Malcolm X Blvd within 2 miles,1.0,1.0,1.0,1.0,A_Harlem125,N,0-0.5mi,0.9541,0.2543,401.89,DOC_CTX_BA19;DOC_CTX_BA10;DOC_CTX_BA29,DOC_CTX_BA19;DOC_CTX_BA29;DOC_CTX_S107
Q_SYN_2392,"Find parks with playgrounds w of Whitehall Terminal within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_P46;DOC_CTX_P71;DOC_CTX_P73,DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_B37
Q_SYN_2393,Find with OTC medicines pharmacies se of Brooklyn Borough Hall within 1 mile,1.0,1.0,0.0,0.0,A_DUMBOArch,S,0.5-1mi,0.0633,0.7628,131.25,DOC_CTX_PH42;DOC_CTX_PH27;DOC_CTX_PH48,DOC_CTX_C11;DOC_CTX_P87;DOC_CTX_PH8
Q_SYN_2394,"Find grocery stores with international pantry bodega in Manhattan nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",1.0,1.0,1.0,1.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_G48;DOC_CTX_G42;DOC_CTX_G70,DOC_CTX_G48;DOC_CTX_S85;DOC_CTX_H60
Q_SYN_2403,Find that are family-friendly museums s of Times Square within 2 miles,1.0,1.0,0.0,0.0,A_GrandCentral,NW,0.5-1mi,0.0832,0.7628,304.63,DOC_CTX_M50;DOC_CTX_M41;DOC_CTX_M5,DOC_CTX_P78;DOC_CTX_R99;DOC_CTX_M40
Q_SYN_2405,Find with late-night restaurants n of 534 Livonia Ave within 2 miles,1.0,0.3333,1.0,0.3333,A_Livonia534,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2
Q_SYN_2406,"Find subway stations serving the Q train ne of Times Square within 1 mile, and return options that best match the requested filters",1.0,1.0,1.0,0.5,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_S104;DOC_CTX_S6;DOC_CTX_S112,DOC_CTX_S39;DOC_CTX_S104;DOC_CTX_S98
Q_SYN_2412,"Find restaurants $$ sushi w of Queens Plaza within 2 miles, and return options that best match the requested filters",0.0,0.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_R170;DOC_CTX_R100;DOC_CTX_R91,DOC_CTX_R136;DOC_CTX_R170;DOC_CTX_R121
Q_SYN_2413,Find indie cinema theaters n of Times Square within 2 miles,1.0,1.0,0.0,0.0,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_T39;DOC_CTX_T10;DOC_CTX_T23,DOC_CTX_P27;DOC_CTX_B15;DOC_CTX_R148
Q_SYN_2416,Find with quiet study areas libraries sw of Times Square within 1 mile,1.0,1.0,0.0,0.0,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_L7;DOC_CTX_L1;DOC_CTX_L12,DOC_CTX_R159;DOC_CTX_M34;DOC_CTX_HS14
Q_SYN_2418,Find general hospitals ne of Union Square within 2 miles,1.0,1.0,0.5,0.5,A_UnionSquare,N,0-0.5mi,0.9007,0.2543,401.89,DOC_CTX_HS23;DOC_CTX_HS7;DOC_CTX_HS3,DOC_CTX_R1001;DOC_CTX_HS23;DOC_CTX_T6
Q_SYN_2421,Find open early coffee shops e of Fort Greene Park within 0.5 miles,1.0,0.5,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_C36;DOC_CTX_C91;DOC_CTX_C42,DOC_CTX_R37;DOC_CTX_P2;DOC_CTX_S33
Q_SYN_2422,Find indie cinema theaters se of Brooklyn Borough Hall within 2 miles,1.0,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_T5;DOC_CTX_T16;DOC_CTX_T15,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25
Q_SYN_2430,Find bodega grocery stores ne of Central Park South within 2 miles,1.0,1.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_G1;DOC_CTX_G33;DOC_CTX_G53,DOC_CTX_G56;DOC_CTX_G22;DOC_CTX_P27
Q_SYN_2434,Find with waterfront path parks n of Metropolitan Museum of Art within 0.5 miles,1.0,1.0,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_P66;DOC_CTX_P83;DOC_CTX_P27,DOC_CTX_G22;DOC_CTX_P83;DOC_CTX_R96
Q_SYN_2436,Find with quiet study areas libraries se of Metropolitan Museum of Art within 2 miles,1.0,1.0,1.0,1.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_L10;DOC_CTX_L11;DOC_CTX_L37,DOC_CTX_L10;DOC_CTX_L11;DOC_CTX_L37
Q_SYN_2444,Find bakery cafe coffee shops e of Fort Greene Park within 1 mile,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_C36;DOC_CTX_C91;DOC_CTX_C56,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12
Q_SYN_2449,Find with public restrooms parks n of Central Park South within 2 miles,1.0,1.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_P30;DOC_CTX_P51;DOC_CTX_P38,DOC_CTX_L1;DOC_CTX_M40;DOC_CTX_B34
Q_SYN_2450,Find independent bookstores ne of 71st Ave & Queens Blvd within 1 mile,1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_B13;DOC_CTX_B41;DOC_CTX_B23,DOC_CTX_G5;DOC_CTX_B10;DOC_CTX_S101
Q_SYN_2451,Find with lab services hospitals se of Bryant Park within 2 miles,1.0,1.0,0.0,0.0,A_GrandCentral,W,0-0.5mi,0.1367,0.2543,143.99,DOC_CTX_HS7;DOC_CTX_HS14;DOC_CTX_HS20,DOC_CTX_R99;DOC_CTX_BA2;DOC_CTX_L39
