qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_2194,"Find restaurants $$$ with vegetarian options in Queens se of Grand Central Terminal within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.6309,0.3684,0.2,58.84,A_NYPL42,E,0-0.5mi,DOC_CTX_R17;DOC_CTX_R99;DOC_CTX_R28;DOC_CTX_R42;DOC_CTX_R86
Q_SYN_2195,Find with picnic lawn parks w of Whitehall Terminal within 2 miles,pas_defense,1.0,0.65,1.0,0.6309,0.1237,0.2,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_P84;DOC_CTX_P46;DOC_CTX_P57;DOC_CTX_P56;DOC_CTX_P71
Q_SYN_2197,Find $$$ restaurants w of 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.3333,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_R79;DOC_CTX_R44;DOC_CTX_R104;DOC_CTX_R114;DOC_CTX_R81
Q_SYN_2201,Find $$$ restaurants s of Main St & Roosevelt Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2545,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_R36;DOC_CTX_R46;DOC_CTX_R66;DOC_CTX_R175;DOC_CTX_R73
Q_SYN_2202,"Find museums history that are family-friendly in Manhattan s of Times Square within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0894,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_G9;DOC_CTX_R176;DOC_CTX_C96;DOC_CTX_R156;DOC_CTX_G23
Q_SYN_2204,"Find parks with public restrooms in Brooklyn sw of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.1917,0.2,113.89,A_FortGreenePark,W,0.5-1mi,DOC_CTX_P29;DOC_CTX_R87;DOC_CTX_B1;DOC_CTX_H80;DOC_CTX_M30
Q_SYN_2208,"Find grocery stores with organic staples market s of 116th St & Broadway within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.5,0.1981,0.2,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_G65;DOC_CTX_G15;DOC_CTX_G56;DOC_CTX_G72;DOC_CTX_P30
Q_SYN_2210,"Find subway stations serving the 2 train sw of Bedford Ave & N 7th St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.3869,0.2063,0.2,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_S40;DOC_CTX_S21;DOC_CTX_S110;DOC_CTX_S8;DOC_CTX_S18
Q_SYN_2214,"Find restaurants that are family-friendly sushi in Manhattan nw of Times Square within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.6309,0.3663,0.2,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R8;DOC_CTX_R75;DOC_CTX_R71;DOC_CTX_R176;DOC_CTX_R156
Q_SYN_2217,Find with breakfast hotels e of 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.3077,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_H2;DOC_CTX_H30;DOC_CTX_H23;DOC_CTX_H13;DOC_CTX_H63
Q_SYN_2221,Find offering vaccinations pharmacies ne of Brooklyn Borough Hall within 1 mile,pas_defense,1.0,0.65,0.25,0.1681,0.19,0.2,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_G61;DOC_CTX_P57;DOC_CTX_R125;DOC_CTX_PH8;DOC_CTX_P87
Q_SYN_2230,"Find bookstores with café counter independent in Manhattan ne of Chelsea Market within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1545,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_C86;DOC_CTX_G57;DOC_CTX_S26;DOC_CTX_G8;DOC_CTX_R117
Q_SYN_2233,Find open early coffee shops s of Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1798,0.0,333.24,A_BoroHall,NW,0.5-1mi,DOC_CTX_C45;DOC_CTX_R81;DOC_CTX_C11;DOC_CTX_C72;DOC_CTX_C101
Q_SYN_2234,"Find restaurants with takeout $$ w of 100 Bogart St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.8772,0.427,0.4,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_R25;DOC_CTX_R1002;DOC_CTX_R21;DOC_CTX_R35;DOC_CTX_R43
Q_SYN_2238,"Find museums that are family-friendly history w of Bryant Park within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0833,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_PH28;DOC_CTX_S112;DOC_CTX_G71;DOC_CTX_PH25;DOC_CTX_R89
Q_SYN_2269,Find with consult window pharmacies ne of Brooklyn Borough Hall within 1 mile,pas_defense,1.0,0.65,0.5,0.2641,0.1339,0.2,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_G61;DOC_CTX_P57;DOC_CTX_R125;DOC_CTX_PH8;DOC_CTX_P87
Q_SYN_2273,Find with gluten-aware options restaurants e of New York Public Library 42nd St within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.3548,0.4,312.14,A_BryantPark,SE,0-0.5mi,DOC_CTX_R1001;DOC_CTX_R180;DOC_CTX_R156;DOC_CTX_R5;DOC_CTX_R170
Q_SYN_2284,"Find coffee shops study cafe open early in Brooklyn e of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0866,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_R44;DOC_CTX_L15;DOC_CTX_R105;DOC_CTX_H1;DOC_CTX_T19
Q_SYN_2294,"Find theaters broadway style in Manhattan se of Bryant Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.1408,0.2,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_T6;DOC_CTX_M40;DOC_CTX_R5;DOC_CTX_C1;DOC_CTX_B34
Q_SYN_2303,Find community stage theaters nw of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.132,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_T13;DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_P14;DOC_CTX_S8
Q_SYN_2305,Find open early coffee shops sw of 33 Flatbush Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1423,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_C99;DOC_CTX_C40;DOC_CTX_C44;DOC_CTX_R172;DOC_CTX_P82
Q_SYN_2306,"Find theaters broadway style n of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0598,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_2310,"Find grocery stores market with prepared foods sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.2047,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G43;DOC_CTX_G20;DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50
Q_SYN_2315,Find organic grocery stores w of 71st Ave & Queens Blvd within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0478,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_R33;DOC_CTX_S59;DOC_CTX_B46;DOC_CTX_M17;DOC_CTX_HS12
Q_SYN_2322,"Find theaters indie cinema in Brooklyn ne of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0877,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_R37;DOC_CTX_R141;DOC_CTX_R25
Q_SYN_2329,Find offering vaccinations pharmacies se of Times Square within 2 miles,pas_defense,1.0,0.65,0.4,0.5531,0.1927,0.4,212.52,A_BryantPark,N,0-0.5mi,DOC_CTX_PH4;DOC_CTX_PH26;DOC_CTX_P78;DOC_CTX_P33;DOC_CTX_L39
Q_SYN_2331,Find with pet-friendly patio coffee shops s of Metropolitan Museum of Art within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0472,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_G33;DOC_CTX_P83;DOC_CTX_G53;DOC_CTX_G1;DOC_CTX_BA14
Q_SYN_2339,Find with consult window pharmacies s of Queens Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1863,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_PH4;DOC_CTX_PH26;DOC_CTX_PH12
Q_SYN_2350,"Find pharmacies with delivery in Brooklyn ne of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.122,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_P57;DOC_CTX_R125;DOC_CTX_L5;DOC_CTX_C53;DOC_CTX_G49
Q_SYN_2355,Find sports bar bars e of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.1818,0.2,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_BA8;DOC_CTX_BA26;DOC_CTX_S3;DOC_CTX_S2;DOC_CTX_R37
Q_SYN_2364,"Find bars with local beer taps cocktail near Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0873,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R31;DOC_CTX_S119
Q_SYN_2369,Find with spray shower parks nw of Pier 1 Brooklyn Bridge Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0917,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_PH45;DOC_CTX_B21;DOC_CTX_H73;DOC_CTX_S91;DOC_CTX_R64
Q_SYN_2374,"Find bookstores with café counter academic in Brooklyn ne of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0759,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_2376,"Find parks with spray shower in Queens n of Queens Plaza within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1228,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R171;DOC_CTX_P16;DOC_CTX_HS1;DOC_CTX_S117;DOC_CTX_C46
Q_SYN_2379,Find serving the J train subway stations w of Queens Plaza within 2 miles,pas_defense,1.0,0.65,1.0,0.5,0.1835,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S117;DOC_CTX_S87;DOC_CTX_S35;DOC_CTX_S65;DOC_CTX_S81
Q_SYN_2381,Find market grocery stores e of New York Public Library 42nd St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0625,0.0,58.86,A_GrandCentral,W,0-0.5mi,DOC_CTX_P92;DOC_CTX_HS20;DOC_CTX_H37;DOC_CTX_C92;DOC_CTX_S32
Q_SYN_2383,Find with public computers libraries w of Prospect Park Grand Army Plaza within 1 mile,pas_defense,1.0,0.65,1.0,0.5,0.1553,0.2,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_S17;DOC_CTX_R55;DOC_CTX_L38;DOC_CTX_P81;DOC_CTX_L27
Q_SYN_2391,Find with craft cocktails bars e of 125th St & Malcolm X Blvd within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.1836,0.2,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_BA19;DOC_CTX_BA29;DOC_CTX_S107;DOC_CTX_P6;DOC_CTX_P74
Q_SYN_2392,"Find parks with playgrounds w of Whitehall Terminal within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1058,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_B37;DOC_CTX_H85;DOC_CTX_BA4
Q_SYN_2393,Find with OTC medicines pharmacies se of Brooklyn Borough Hall within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1622,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_G61;DOC_CTX_P57;DOC_CTX_R125;DOC_CTX_PH8;DOC_CTX_P87
Q_SYN_2394,"Find grocery stores with international pantry bodega in Manhattan nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0948,0.0,216.05,A_SI_Ferry,NE,0-0.5mi,DOC_CTX_B2;DOC_CTX_L20;DOC_CTX_H16;DOC_CTX_S27;DOC_CTX_C73
Q_SYN_2403,Find that are family-friendly museums s of Times Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0969,0.0,207.83,A_CentralPark,SW,0.5-1mi,DOC_CTX_P78;DOC_CTX_HS7;DOC_CTX_R99;DOC_CTX_C1;DOC_CTX_M40
Q_SYN_2405,Find with late-night restaurants n of 534 Livonia Ave within 2 miles,pas_defense,1.0,0.65,1.0,0.5,0.2917,0.2,401.89,A_Livonia534,N,0-0.5mi,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R167;DOC_CTX_R21
Q_SYN_2406,"Find subway stations serving the Q train ne of Times Square within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.1897,0.2,212.52,A_BryantPark,N,0-0.5mi,DOC_CTX_S104;DOC_CTX_S112;DOC_CTX_S35;DOC_CTX_S82;DOC_CTX_S6
Q_SYN_2412,"Find restaurants $$ sushi w of Queens Plaza within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.3006,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R136;DOC_CTX_R170;DOC_CTX_R121;DOC_CTX_R74;DOC_CTX_R129
Q_SYN_2413,Find indie cinema theaters n of Times Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0346,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_P27;DOC_CTX_B15;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R57
Q_SYN_2416,Find with quiet study areas libraries sw of Times Square within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0749,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R159;DOC_CTX_M34;DOC_CTX_M19;DOC_CTX_T10;DOC_CTX_HS14
Q_SYN_2418,Find general hospitals ne of Union Square within 2 miles,pas_defense,1.0,0.65,0.5,0.3869,0.1463,0.2,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_R1001;DOC_CTX_HS23;DOC_CTX_T6;DOC_CTX_L1;DOC_CTX_B22
Q_SYN_2421,Find open early coffee shops e of Fort Greene Park within 0.5 miles,pas_defense,1.0,0.65,1.0,1.0,0.1176,0.2,848.44,A_BrooklynBridgePark,SE,1-2mi,DOC_CTX_C91;DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_R81;DOC_CTX_C56
Q_SYN_2422,Find indie cinema theaters se of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0737,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R31;DOC_CTX_S119
Q_SYN_2430,Find bodega grocery stores ne of Central Park South within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1256,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_G56;DOC_CTX_G22;DOC_CTX_P27;DOC_CTX_R148;DOC_CTX_R119
Q_SYN_2434,Find with waterfront path parks n of Metropolitan Museum of Art within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1043,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_G22;DOC_CTX_R20;DOC_CTX_R96;DOC_CTX_P83;DOC_CTX_B53
Q_SYN_2436,Find with quiet study areas libraries se of Metropolitan Museum of Art within 2 miles,pas_defense,1.0,0.65,1.0,0.8772,0.2222,0.4,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_L11;DOC_CTX_L37;DOC_CTX_M23;DOC_CTX_L10;DOC_CTX_G1
Q_SYN_2444,Find bakery cafe coffee shops e of Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0452,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_P2
Q_SYN_2449,Find with public restrooms parks n of Central Park South within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0733,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_L1;DOC_CTX_M40;DOC_CTX_B34;DOC_CTX_PH43;DOC_CTX_R89
Q_SYN_2450,Find independent bookstores ne of 71st Ave & Queens Blvd within 1 mile,pas_defense,1.0,0.65,1.0,0.3869,0.1198,0.2,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_G5;DOC_CTX_S101;DOC_CTX_B10;DOC_CTX_R168;DOC_CTX_B13
Q_SYN_2451,Find with lab services hospitals se of Bryant Park within 2 miles,pas_defense,1.0,0.65,1.0,0.3869,0.1019,0.2,143.99,A_GrandCentral,W,0-0.5mi,DOC_CTX_R99;DOC_CTX_BA2;DOC_CTX_L39;DOC_CTX_BA16;DOC_CTX_HS7
