qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_2056,"Find theaters community stage s of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.3869,0.4138,1.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_H17;DOC_CTX_G29;DOC_CTX_C74;DOC_CTX_H65;DOC_CTX_T1
Q_SYN_2061,Find serving the M train subway stations ne of Bedford Ave & N 7th St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4286,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_S79;DOC_CTX_S48;DOC_CTX_S65;DOC_CTX_R101;DOC_CTX_PH54
Q_SYN_2065,Find with picnic lawn parks near Pier 1 Brooklyn Bridge Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.6,0.6992,0.3429,0.75,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_P57;DOC_CTX_P59;DOC_CTX_P84;DOC_CTX_P29;DOC_CTX_M9
Q_SYN_2066,"Find parks with dog run n of Queens Plaza within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2286,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_L11;DOC_CTX_M15;DOC_CTX_C47;DOC_CTX_PH2;DOC_CTX_S45
Q_SYN_2068,"Find pharmacies offering vaccinations in Queens sw of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4643,1.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_PH63;DOC_CTX_C23;DOC_CTX_H75;DOC_CTX_S87;DOC_CTX_G6
Q_SYN_2072,"Find libraries with printing in Manhattan se of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.2857,1.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_M23;DOC_CTX_L37;DOC_CTX_L11;DOC_CTX_S67;DOC_CTX_T40
Q_SYN_2076,"Find libraries with children's programs sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4286,1.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_L9;DOC_CTX_L21;DOC_CTX_S107;DOC_CTX_P5;DOC_CTX_S106
Q_SYN_2084,"Find bookstores with children's corner used in Manhattan e of Bryant Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.3784,1.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_B22;DOC_CTX_L10;DOC_CTX_C52;DOC_CTX_R170;DOC_CTX_P34
Q_SYN_2091,Find with children's programs libraries se of Metropolitan Museum of Art within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5098,1.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_L37;DOC_CTX_L11;DOC_CTX_M23;DOC_CTX_T40;DOC_CTX_P9
Q_SYN_2093,Find broadway style theaters sw of Bryant Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.5833,0.3333,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_T33;DOC_CTX_T32;DOC_CTX_T18;DOC_CTX_T34;DOC_CTX_T11
Q_SYN_2098,"Find bars cocktail with late-night snacks in Staten Island near St. George Ferry Terminal within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5053,0.3333,401.89,A_StGeorgeTerminal,N,0-0.5mi,DOC_CTX_BA24;DOC_CTX_M52;DOC_CTX_BA38;DOC_CTX_G58;DOC_CTX_BA39
Q_SYN_2103,Find with breakfast hotels w of Bryant Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2979,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_R159;DOC_CTX_R32;DOC_CTX_R69;DOC_CTX_G35;DOC_CTX_S96
Q_SYN_2111,Find with outpatient imaging hospitals ne of 33 Flatbush Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.4693,0.3478,1.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_HS9;DOC_CTX_H7;DOC_CTX_H29;DOC_CTX_H77;DOC_CTX_H83
Q_SYN_2117,Find with late-night snacks bars n of Wall Street & Broad St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2609,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_G54;DOC_CTX_H38;DOC_CTX_R111;DOC_CTX_G30;DOC_CTX_H53
Q_SYN_2120,"Find pharmacies with consult window w of Chelsea Market within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4082,1.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_HS13;DOC_CTX_PH35;DOC_CTX_PH11;DOC_CTX_PH46;DOC_CTX_G30
Q_SYN_2125,Find community stage theaters sw of 33 Flatbush Ave within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4918,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_T5;DOC_CTX_T38;DOC_CTX_T28;DOC_CTX_T7;DOC_CTX_T24
Q_SYN_2129,Find art museums n of 33 Flatbush Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.3774,1.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_M35;DOC_CTX_P62;DOC_CTX_C48;DOC_CTX_R31;DOC_CTX_P87
Q_SYN_2131,Find open early coffee shops n of Astoria Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.2373,1.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_C93;DOC_CTX_R41;DOC_CTX_S1003;DOC_CTX_S10;DOC_CTX_P74
Q_SYN_2137,Find with outlets coffee shops near 71st Ave & Queens Blvd within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6934,0.6154,1.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_R155;DOC_CTX_C68;DOC_CTX_C58;DOC_CTX_R73;DOC_CTX_S99
Q_SYN_2141,Find with spray shower parks nw of Whitehall Terminal within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3896,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_BA22;DOC_CTX_P7;DOC_CTX_P12;DOC_CTX_P63;DOC_CTX_P27
Q_SYN_2149,Find broadway style theaters n of Chelsea Market within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9197,0.5,1.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_T2;DOC_CTX_R69;DOC_CTX_T18;DOC_CTX_M22;DOC_CTX_S96
Q_SYN_2152,"Find subway stations serving the D train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5316,1.0,312.14,A_BryantPark,SE,0-0.5mi,DOC_CTX_S63;DOC_CTX_S73;DOC_CTX_S93;DOC_CTX_S57;DOC_CTX_L12
Q_SYN_2153,Find mexican restaurants sw of Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.6,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R42;DOC_CTX_R10;DOC_CTX_R28;DOC_CTX_R17;DOC_CTX_H56
Q_SYN_2181,Find bodega grocery stores nw of Bryant Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.3869,0.6087,0.5,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_T2;DOC_CTX_S63;DOC_CTX_L12;DOC_CTX_G18;DOC_CTX_G35
Q_SYN_2182,"Find subway stations serving the F train in Brooklyn sw of 100 Bogart St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S54;DOC_CTX_S9;DOC_CTX_S110;DOC_CTX_C66;DOC_CTX_C54
Q_SYN_2185,Find with breakfast hotels e of Whitehall Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2571,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_C11;DOC_CTX_C53;DOC_CTX_G61;DOC_CTX_R88;DOC_CTX_R64
Q_SYN_2194,"Find restaurants $$$ with vegetarian options in Queens se of Grand Central Terminal within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.359,0.5,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_R10;DOC_CTX_R74;DOC_CTX_R86;DOC_CTX_R99;DOC_CTX_R28
Q_SYN_2195,Find with picnic lawn parks w of Whitehall Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2951,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_S62;DOC_CTX_H14;DOC_CTX_P12;DOC_CTX_R151;DOC_CTX_P58
Q_SYN_2197,Find $$$ restaurants w of 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.375,1.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_G17;DOC_CTX_R164;DOC_CTX_H65;DOC_CTX_G31;DOC_CTX_PH27
Q_SYN_2201,Find $$$ restaurants s of Main St & Roosevelt Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.5238,1.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_S30;DOC_CTX_H32;DOC_CTX_S89;DOC_CTX_R84;DOC_CTX_S94
Q_SYN_2202,"Find museums history that are family-friendly in Manhattan s of Times Square within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.5789,0.5,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_M10;DOC_CTX_M50;DOC_CTX_M23;DOC_CTX_M5;DOC_CTX_M1
Q_SYN_2204,"Find parks with public restrooms in Brooklyn sw of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4865,0.5,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_H65;DOC_CTX_P29;DOC_CTX_C101;DOC_CTX_M30;DOC_CTX_P13
Q_SYN_2208,"Find grocery stores with organic staples market s of 116th St & Broadway within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4,1.0,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_G56;DOC_CTX_H9;DOC_CTX_PH21;DOC_CTX_S90;DOC_CTX_S55
Q_SYN_2210,"Find subway stations serving the 2 train sw of Bedford Ave & N 7th St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5676,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_S118;DOC_CTX_R141;DOC_CTX_C81;DOC_CTX_H69;DOC_CTX_S119
Q_SYN_2214,"Find restaurants that are family-friendly sushi in Manhattan nw of Times Square within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5789,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R176;DOC_CTX_R180;DOC_CTX_R5;DOC_CTX_R156;DOC_CTX_S63
Q_SYN_2217,Find with breakfast hotels e of 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_C36;DOC_CTX_G32;DOC_CTX_H13;DOC_CTX_C56;DOC_CTX_H5
Q_SYN_2221,Find offering vaccinations pharmacies ne of Brooklyn Borough Hall within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.4144,0.4783,1.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_G61;DOC_CTX_PH8;DOC_CTX_P57;DOC_CTX_PH23;DOC_CTX_C53
Q_SYN_2230,"Find bookstores with café counter independent in Manhattan ne of Chelsea Market within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4127,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_C86;DOC_CTX_G57;DOC_CTX_H79;DOC_CTX_G8;DOC_CTX_B28
Q_SYN_2233,Find open early coffee shops s of Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1163,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_R83;DOC_CTX_H80;DOC_CTX_R145;DOC_CTX_S111;DOC_CTX_R120
Q_SYN_2234,"Find restaurants with takeout $$ w of 100 Bogart St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.0964,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_H83;DOC_CTX_H69;DOC_CTX_C81;DOC_CTX_H77;DOC_CTX_H7
Q_SYN_2238,"Find museums that are family-friendly history w of Bryant Park within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3784,0.0,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_M34;DOC_CTX_R159;DOC_CTX_T26;DOC_CTX_M23;DOC_CTX_M55
Q_SYN_2269,Find with consult window pharmacies ne of Brooklyn Borough Hall within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.44,1.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_G61;DOC_CTX_PH8;DOC_CTX_P57;DOC_CTX_PH23;DOC_CTX_PH62
Q_SYN_2273,Find with gluten-aware options restaurants e of New York Public Library 42nd St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.4688,0.3333,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_B22;DOC_CTX_R1001;DOC_CTX_R156;DOC_CTX_HS23;DOC_CTX_S112
Q_SYN_2284,"Find coffee shops study cafe open early in Brooklyn e of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3585,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_C45;DOC_CTX_C101;DOC_CTX_C72;DOC_CTX_C94;DOC_CTX_C80
Q_SYN_2294,"Find theaters broadway style in Manhattan se of Bryant Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.459,0.5,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_M40;DOC_CTX_R180;DOC_CTX_L1;DOC_CTX_T6;DOC_CTX_T2
Q_SYN_2303,Find community stage theaters nw of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5538,0.5,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_T27;DOC_CTX_G61;DOC_CTX_M53;DOC_CTX_R80;DOC_CTX_T21
Q_SYN_2305,Find open early coffee shops sw of 33 Flatbush Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4444,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_C99;DOC_CTX_C40;DOC_CTX_C44;DOC_CTX_G47;DOC_CTX_G34
Q_SYN_2306,"Find theaters broadway style n of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5246,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_T21;DOC_CTX_C48;DOC_CTX_P62;DOC_CTX_BA3;DOC_CTX_T38
Q_SYN_2310,"Find grocery stores market with prepared foods sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9197,0.5319,0.6667,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G10;DOC_CTX_G19;DOC_CTX_G47;DOC_CTX_C31;DOC_CTX_PH60
Q_SYN_2315,Find organic grocery stores w of 71st Ave & Queens Blvd within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.2581,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_B23;DOC_CTX_G23;DOC_CTX_G6;DOC_CTX_G4;DOC_CTX_G28
Q_SYN_2322,"Find theaters indie cinema in Brooklyn ne of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.3448,1.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_T3;DOC_CTX_T12;DOC_CTX_T30;DOC_CTX_S51;DOC_CTX_R43
Q_SYN_2329,Find offering vaccinations pharmacies se of Times Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.6,0.6844,0.5672,1.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_PH57;DOC_CTX_PH25;DOC_CTX_HS3;DOC_CTX_G71;DOC_CTX_PH28
Q_SYN_2331,Find with pet-friendly patio coffee shops s of Metropolitan Museum of Art within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5091,0.3333,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_C92;DOC_CTX_C95;DOC_CTX_R119;DOC_CTX_C26;DOC_CTX_C80
Q_SYN_2339,Find with consult window pharmacies s of Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.449,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_PH65;DOC_CTX_PH54;DOC_CTX_G64;DOC_CTX_H44;DOC_CTX_S48
Q_SYN_2350,"Find pharmacies with delivery in Brooklyn ne of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4944,0.3333,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_PH27;DOC_CTX_PH23;DOC_CTX_PH62;DOC_CTX_P57;DOC_CTX_PH8
Q_SYN_2355,Find sports bar bars e of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5778,1.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_BA8;DOC_CTX_P26;DOC_CTX_L25;DOC_CTX_P53;DOC_CTX_P80
Q_SYN_2364,"Find bars with local beer taps cocktail near Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.3778,0.3333,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_BA3;DOC_CTX_BA28;DOC_CTX_BA8;DOC_CTX_BA27;DOC_CTX_C53
Q_SYN_2369,Find with spray shower parks nw of Pier 1 Brooklyn Bridge Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3143,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_PH45;DOC_CTX_P29;DOC_CTX_P7;DOC_CTX_P37;DOC_CTX_P43
Q_SYN_2374,"Find bookstores with café counter academic in Brooklyn ne of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R12;DOC_CTX_R126;DOC_CTX_P2;DOC_CTX_R1002
Q_SYN_2376,"Find parks with spray shower in Queens n of Queens Plaza within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4789,0.3333,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_P12;DOC_CTX_P7;DOC_CTX_P16;DOC_CTX_P43;DOC_CTX_P14
Q_SYN_2379,Find serving the J train subway stations w of Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4583,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S70;DOC_CTX_C52;DOC_CTX_S104;DOC_CTX_PH57;DOC_CTX_R1001
Q_SYN_2381,Find market grocery stores e of New York Public Library 42nd St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_B22;DOC_CTX_PH29;DOC_CTX_C52;DOC_CTX_L10;DOC_CTX_R170
Q_SYN_2383,Find with public computers libraries w of Prospect Park Grand Army Plaza within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.0364,0.0,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_C31;DOC_CTX_H63;DOC_CTX_P88;DOC_CTX_H1002;DOC_CTX_T15
Q_SYN_2391,Find with craft cocktails bars e of 125th St & Malcolm X Blvd within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.5143,0.5,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_T8;DOC_CTX_H42;DOC_CTX_BA19;DOC_CTX_T28;DOC_CTX_BA10
Q_SYN_2392,"Find parks with playgrounds w of Whitehall Terminal within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.36,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_S62;DOC_CTX_H14;DOC_CTX_P73;DOC_CTX_P72;DOC_CTX_R151
Q_SYN_2393,Find with OTC medicines pharmacies se of Brooklyn Borough Hall within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.5307,0.4789,0.6667,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_PH9;DOC_CTX_PH48;DOC_CTX_PH42;DOC_CTX_L15;DOC_CTX_H1
Q_SYN_2394,"Find grocery stores with international pantry bodega in Manhattan nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5753,0.5,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_G48;DOC_CTX_S85;DOC_CTX_G70;DOC_CTX_H60;DOC_CTX_G19
Q_SYN_2403,Find that are family-friendly museums s of Times Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4928,0.6667,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_M50;DOC_CTX_M41;DOC_CTX_T23;DOC_CTX_T31;DOC_CTX_B28
Q_SYN_2405,Find with late-night restaurants n of 534 Livonia Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4127,0.5,401.89,A_Livonia534,N,0-0.5mi,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R121;DOC_CTX_R77;DOC_CTX_R1002
Q_SYN_2406,"Find subway stations serving the Q train ne of Times Square within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3725,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R60;DOC_CTX_G18;DOC_CTX_S39;DOC_CTX_C6;DOC_CTX_M45
Q_SYN_2412,"Find restaurants $$ sushi w of Queens Plaza within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.2222,0.5,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R180;DOC_CTX_R1001;DOC_CTX_R58;DOC_CTX_C55;DOC_CTX_C52
Q_SYN_2413,Find indie cinema theaters n of Times Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4898,1.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_S49;DOC_CTX_T39;DOC_CTX_B38;DOC_CTX_S98;DOC_CTX_B32
Q_SYN_2416,Find with quiet study areas libraries sw of Times Square within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.2778,1.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_M34;DOC_CTX_T10;DOC_CTX_HS14;DOC_CTX_L7;DOC_CTX_M19
Q_SYN_2418,Find general hospitals ne of Union Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.4615,1.0,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_HS23;DOC_CTX_HS3;DOC_CTX_PH57;DOC_CTX_R1001;DOC_CTX_L1
Q_SYN_2421,Find open early coffee shops e of Fort Greene Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4058,0.3333,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_C42;DOC_CTX_C91;DOC_CTX_C36;DOC_CTX_C56;DOC_CTX_P37
Q_SYN_2422,Find indie cinema theaters se of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5909,0.5,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_T5;DOC_CTX_T38;DOC_CTX_T19;DOC_CTX_H1;DOC_CTX_H1002
Q_SYN_2430,Find bodega grocery stores ne of Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5532,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_G56;DOC_CTX_P27;DOC_CTX_B53;DOC_CTX_P66;DOC_CTX_C95
Q_SYN_2434,Find with waterfront path parks n of Metropolitan Museum of Art within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3467,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_M16;DOC_CTX_M38;DOC_CTX_M19;DOC_CTX_M47;DOC_CTX_M41
Q_SYN_2436,Find with quiet study areas libraries se of Metropolitan Museum of Art within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5438,0.5091,0.5,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_L37;DOC_CTX_M23;DOC_CTX_L11;DOC_CTX_T40;DOC_CTX_L10
Q_SYN_2444,Find bakery cafe coffee shops e of Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3478,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_C66;DOC_CTX_P21;DOC_CTX_H5;DOC_CTX_C54;DOC_CTX_C56
Q_SYN_2449,Find with public restrooms parks n of Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.5652,0.3333,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_P51;DOC_CTX_C50;DOC_CTX_P30;DOC_CTX_P38;DOC_CTX_H82
Q_SYN_2450,Find independent bookstores ne of 71st Ave & Queens Blvd within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.6364,0.5,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_B13;DOC_CTX_B28;DOC_CTX_B55;DOC_CTX_B44;DOC_CTX_B23
