qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_REST,Find restaurants north within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3265,1.0,0.0,DOC_CTX_R1;DOC_CTX_R2;DOC_CTX_R3;DOC_CTX_R177;DOC_CTX_R81
Q_SYN_2364,"Find bars with local beer taps cocktail near Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.4468,0.2,0.0,DOC_CTX_BA22;DOC_CTX_BA3;DOC_CTX_BA28;DOC_CTX_BA8;DOC_CTX_BA27
Q_SYN_2369,Find with spray shower parks nw of Pier 1 Brooklyn Bridge Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.9197,0.5455,1.0,0.0,DOC_CTX_P71;DOC_CTX_BA28;DOC_CTX_P42;DOC_CTX_M21;DOC_CTX_M9
Q_SYN_2374,"Find bookstores with café counter academic in Brooklyn ne of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5758,1.0,0.0,DOC_CTX_B17;DOC_CTX_C42;DOC_CTX_P37;DOC_CTX_P21;DOC_CTX_H5
Q_SYN_2376,"Find parks with spray shower in Queens n of Queens Plaza within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4872,0.3333,0.0,DOC_CTX_P12;DOC_CTX_P7;DOC_CTX_P16;DOC_CTX_S70;DOC_CTX_C109
Q_SYN_2379,Find serving the J train subway stations w of Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4889,1.0,0.0,DOC_CTX_S35;DOC_CTX_S82;DOC_CTX_C52;DOC_CTX_R99;DOC_CTX_R170
Q_SYN_2381,Find market grocery stores e of New York Public Library 42nd St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5882,0.5,0.0,DOC_CTX_G66;DOC_CTX_L18;DOC_CTX_L26;DOC_CTX_G28;DOC_CTX_L1
Q_SYN_2383,Find with public computers libraries w of Prospect Park Grand Army Plaza within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5306,1.0,0.0,DOC_CTX_L38;DOC_CTX_P69;DOC_CTX_B8;DOC_CTX_H31;DOC_CTX_B19
Q_SYN_2391,Find with craft cocktails bars e of 125th St & Malcolm X Blvd within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.5714,0.5,0.0,DOC_CTX_BA10;DOC_CTX_H42;DOC_CTX_BA19;DOC_CTX_S100;DOC_CTX_R77
Q_SYN_2392,"Find parks with playgrounds w of Whitehall Terminal within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.449,1.0,0.0,DOC_CTX_P46;DOC_CTX_S62;DOC_CTX_G62;DOC_CTX_H14;DOC_CTX_PH59
Q_SYN_2393,Find with OTC medicines pharmacies se of Brooklyn Borough Hall within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.481,0.75,0.0,DOC_CTX_PH42;DOC_CTX_PH27;DOC_CTX_PH48;DOC_CTX_PH9;DOC_CTX_G19
Q_SYN_2394,"Find grocery stores with international pantry bodega in Manhattan nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5526,0.3333,0.0,DOC_CTX_G48;DOC_CTX_G70;DOC_CTX_C73;DOC_CTX_S27;DOC_CTX_G51
Q_SYN_2403,Find that are family-friendly museums s of Times Square within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6575,1.0,0.0,DOC_CTX_M50;DOC_CTX_M41;DOC_CTX_T23;DOC_CTX_B28;DOC_CTX_H66
Q_SYN_2405,Find with late-night restaurants n of 534 Livonia Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.381,0.3333,0.0,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_S1;DOC_CTX_R121
Q_SYN_2406,"Find subway stations serving the Q train ne of Times Square within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5517,1.0,0.0,DOC_CTX_S104;DOC_CTX_R60;DOC_CTX_PH64;DOC_CTX_H26;DOC_CTX_R176
Q_SYN_2412,"Find restaurants $$ sushi w of Queens Plaza within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.2571,0.5,0.0,DOC_CTX_R180;DOC_CTX_R91;DOC_CTX_G46;DOC_CTX_R170;DOC_CTX_R171
Q_SYN_2413,Find indie cinema theaters n of Times Square within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4762,0.5,0.0,DOC_CTX_T39;DOC_CTX_T31;DOC_CTX_T23;DOC_CTX_T10;DOC_CTX_T26
Q_SYN_2416,Find with quiet study areas libraries sw of Times Square within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6087,1.0,0.0,DOC_CTX_L7;DOC_CTX_M34;DOC_CTX_B43;DOC_CTX_T10;DOC_CTX_T31
Q_SYN_2418,Find general hospitals ne of Union Square within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5185,1.0,0.0,DOC_CTX_HS23;DOC_CTX_HS7;DOC_CTX_HS3;DOC_CTX_PH57;DOC_CTX_H26
Q_SYN_2421,Find open early coffee shops e of Fort Greene Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.4058,0.3333,0.0,DOC_CTX_C36;DOC_CTX_C91;DOC_CTX_C42;DOC_CTX_HS22;DOC_CTX_C59
Q_SYN_2422,Find indie cinema theaters se of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5172,0.3333,0.0,DOC_CTX_T5;DOC_CTX_T7;DOC_CTX_T16;DOC_CTX_S3;DOC_CTX_T38
Q_SYN_2430,Find bodega grocery stores ne of Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5634,0.25,0.0,DOC_CTX_G1;DOC_CTX_G33;DOC_CTX_G53;DOC_CTX_G18;DOC_CTX_P27
Q_SYN_2434,Find with waterfront path parks n of Metropolitan Museum of Art within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4533,0.3333,0.0,DOC_CTX_P66;DOC_CTX_BA23;DOC_CTX_P83;DOC_CTX_P27;DOC_CTX_M19
Q_SYN_2436,Find with quiet study areas libraries se of Metropolitan Museum of Art within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5438,0.2951,0.6667,0.0,DOC_CTX_M15;DOC_CTX_L37;DOC_CTX_L11;DOC_CTX_M23;DOC_CTX_L10
Q_SYN_2444,Find bakery cafe coffee shops e of Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5185,0.3333,0.0,DOC_CTX_C36;DOC_CTX_C56;DOC_CTX_C91;DOC_CTX_C66;DOC_CTX_G32
Q_SYN_2449,Find with public restrooms parks n of Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.5652,0.3333,0.0,DOC_CTX_P38;DOC_CTX_P51;DOC_CTX_P30;DOC_CTX_H82;DOC_CTX_S49
Q_SYN_2450,Find independent bookstores ne of 71st Ave & Queens Blvd within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5091,0.3333,0.0,DOC_CTX_B13;DOC_CTX_B23;DOC_CTX_B41;DOC_CTX_G5;DOC_CTX_R95
Q_SYN_2451,Find with lab services hospitals se of Bryant Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5854,1.0,0.0,DOC_CTX_HS7;DOC_CTX_PH4;DOC_CTX_M40;DOC_CTX_L39;DOC_CTX_S69
